#,Prompt,Review,Answer LLM,Perfect answer/ outline
11,"Löse folgenden Sachverhalt nach deutschem Recht. Sollte E gerichtlich gegen die Anordnung der sofortigen Vollziehung vorgehen? Begründe deine Entscheidung. Löse den Fall im juristischen Gutachtenstil und zitiere stets das Gesetz.

Sachverhalt
E, 70 Jahre, ist Inhaber der Fahrerlaubnis Klasse B. Seit einiger Zeit kommt es zu mysteriösen Unfällen: Einige Male ist E mit anderen Verkehrsteilnehmern kollidiert, da er bei Roter Ampel ohne Verringerung der Geschwindigkeit auf den Kreuzungsbereich zweier Hauptstraßen zufuhr, dann rammte der E Fahrzeuge die vorfahrtsberechtigt von rechts her seinen Fahrweg kreuzen wollten. Nach insgesamt 7 Vorfällen dieser Art erfolgte eine Eintragung ins Verkehrszentralregister. die Behörde gab dem E schließlich auf, ein Gutachten über seine theoretische und praktische Befähigung zum Führen von Kraftfahrzeugen vorzulegen. E legte die theoretische Prüfung bei technischen Prüfstelle ab und bestand diese nicht. Seinen Prüfern fiel auf, dass E die Farben Grün und Rot ständig miteinander verwechselte, weiterhin konnte er in einigen Fällen rechts von links nicht unterscheiden.
Daraufhin entzog der Oberbürgermeister der kreisfreien Stadt A dem E ohne vorherige Anhörung, aber unter Hinweis auf den Inhalt des Gutachtens, die Fahrerlaubnis. Den Bescheid erklärte er für sofort vollziehbar und begründete dies mit der Rechtmäßigkeit des Bescheides, der offensichtlichen Aussichtslosigkeit eines Rechtsmittels und mit dem Öffentlichen Interesse, welches eine sofortige Vollziehung erfordere.
E möchte nunmehr gerichtlich dagegen vorgehen und weist auf den Umstand hin, dass er nicht angehört worden ist.",,,"A. Zulässigkeit des Antrags
I. Eröffnung des Verwaltungsrechtswegs
II. Antrag
III. Besondere Sachentscheidungsvoraussetzungen
IV. Allgemeine Sachentscheidungsvoraussetzungen
B. Begründetheit
I. Ordnungsgemäße AOSV
1. Zuständige Behörde
2. Anhörung
3. Ordnungsgemäße Begründung
II. Interessenabwägung Erfolgsaussichten in der Hauptsache
C. Ergebnis: Der Antrag des E ist zwar zulässig aber unbegründet. Die Anordnung der sofortigen Vollziehung ist zwar aufzuheben, der Antrag wird jedoch im Übrigen abgewiesen. Die Behörde müsste die Anordnung der sofortigen Vollziehung formell rechtmäßig erneut anordnen. Grundsätzlich muss auch dann wenn der Rechtsbehelfs in der Hauptsache erfolglos ist, ein besonderes Vollziehungsinteresse vorliegen. Vorliegend ist dies schon allein durch die Mängel der Eignung ein Fahrzeug zu führen beim E gegeben. Denn durch diese Eignungsmängel ergeben sich für andere Verkehrsteilnehmer Gefährdungen. Daher ist ein Vollziehungsinteresse zwar gegeben, von der Behörde aber innerhalb der Anordnung der sofortigen Vollziehung nicht dargelegt worden.
Damit ist die Anordnung der sofortigen Vollziehung in der Sache zwar zu Recht, in formeller Hinsicht jedoch fehlerhaft angeordnet worden.
"
12,"Löse folgenden Sachverhalt nach deutschem Recht. Erstellen Sie das Gutachten des Rechtsanwalt Schlau. Gehen Sie bei Ihrer Bearbeitung davon aus, dass die Kostenhöhe nicht zu beanstanden ist. Löse den Fall im juristischen Gutachtenstil und zitiere stets das Gesetz.

SachverhaltA ist Reisebusunternehmer. Am 25. Juli wurde sein Reisebus mit dem Kennzeichen E- PE- 018 in der Stadt E (Bundesland NRW) abgeschleppt, da er auf einem Behindertenparkplatz parkte. Den Bus fuhr A selbst.Dass sein Bus abgeschleppt wurde, merkte A erst nachdem er aus der Agentur eines befreundeten Kollegen wieder kam, den er „ nur mal kurz“ besuchen wollte.Als A bei der örtlichen Polizeistelle anrief, sagte man ihm, dass sein Reisebus auf einen öffentlichen Parkplatz umgestellt wurde und dass er diesen dort abholen könne.Daraufhin holte A seinen Reisebus ab. Am 29. Juli erhielt der A daraufhin einen Kostenbescheid von der Stadt E, indem er aufgefordert wurde 150 Euro zu zahlen. Eine ordnungsgemäße Rechtsbehelfsbelehrung war beigefügt. A begibt sich mit diesem Bescheid zu Rechtsanwalt Peter Schlau. A ist auf keinen Fall bereit diese Summe zu zahlen. Seiner Ansicht nach war die Abschleppmaßnahme nicht notwendig. Dieser Behindertenparkplatz sei ohnehin dauernd frei und niemand würde ihn benutzen. Das wisse er, weil er diese Strecke fast täglich fahre. Überdies hätten die Beamten ihn auch vorher anrufen können, dann wäre er sofort raus gekommen und hätte den Reisebus umgeparkt. A trägt vor, dass er auf dem Armaturenbrett einen Zettel hinterlassen hat mit dem Hinweis: „ Bin gleich wieder da, Meine Nr. 0174 xxx xxx“. Schon deshalb sei die Maßnahme unverhältnismäßig. A will dagegen klagen. Die Stadt E trägt dagegen vor, dass der besagte Parkplatz nur für Schwerbehinderte gedacht sei und dies auch durch das amtliche Verkehrszeichen 314 zu § 42 StVO gekennzeichnet war. Auf dem Schild stand zusätzlich „ nur mit Schwerbehindertenausweis sichtbar im Fahrzeug“. Zudem seien die Beamten ja wohl nicht verpflichtet, jedem Falschparker hinterher zu telefonieren. Die Beamten seien jeweils zweimal an dem Reisebus entlang gelaufen, mit einem Zeitabstand von jeweils 40 Minuten. Beim zweiten Mal hätten sie dann das Abschleppunternehmen angerufen.",,,"A. Verwaltungsrechtsweg
B. Zulässigkeit
I. Statthafte Klageart
II. Klagebefugnis
III. Vorverfahren
IV. Klagefrist
V. Zwischenergebnis
C. Begründetheit
I. Rechtsgrundlage des Bescheids
II. Formelle RM des Bescheids
III. Materielle RM des Bescheids
1. Rechtmäßigkeit der Ersatzvornahme
a. Rechtsgrundlage der Ersatzvornahme 
(P) § 55 I oder § 55 II iVm § 59 I VwVG
(P) Grund- VA?
Rspr. VA (+), Verkehrzeichen= Wegfahrgebot
a.A.  VA (-) Verkehrzeichen reicht als RGL nicht aus
(P) keine Androhung/ Festsetzung , § 63 f. VwVG
-> damit Sofortvollzug gem. § 55 II VwVG
b. Formelle RM der Ersatzvornahme
c. Materielle RM der Ersatzvornahme
Voraussetzungen des § 55 II VwVG
RM eines (fiktiven) Grund-VA
aa. RGL, § 14 OBG
bb. Formelle RM des Grund-VA
cc.  Materielle RM des Grund-VA
(1) öff. Sicherheit
(2) Gegenwärtige Gefahr
(3) Störer
(4) Ermessen
d. Ordnungsgemäße Vollstreckung
aa. Richtiges Zwangsmittel
bb. Androhung/ Festsetzung
cc. Rechtmäßige Anwendung
(P) Verhältnismäßigkeit/ fehlender Anruf
(P) Schutz behinderter Menschen
2. RM der Kostenhöhe
3. Ermessen bzgl. Kostenbescheid: Fraglich ist, ob der Kostenbescheid ermessensfehlerfrei erlassen worden ist. Allerdings gilt das nach dem Wortlaut des § 59 VwVG nur in atypischen Ausnahmefällen. Grundsätzlich ist der Kostenbescheid zu erlassen, sodass kein großer Raum für ein Ermessen vorliegt.
D. Ergebnis: Die Klage ist zulässig aber unbegründet. Sie wird keinen Erfolg haben. Rechtsanwalt Schlau wird A raten nicht zu klagen."
13,"Löse folgenden Sachverhalt nach deutschem Recht. Hat die Klage des A Aussicht auf Erfolg? Löse den Fall im juristischen Gutachtenstil und zitiere stets das Gesetz.

Sachverhalt
A ist Beamter im Bundesamt für Kultur mit Dienstsitz in Berlin. Das Bundesamt für Kultur hat eine Zweigstelle in Frankfurt, in der vier Abteilungen des Amtes aktiv arbeiten. Bedingt durch die neuesten Funde von Raubkunst, meldete die Zweigstelle in Frankfurt einen erhöhten Bedarf an Personal an. Gleichzeitig herrscht in der Dienststelle in Berlin ein Personalüberhang. So entschloss sich die oberste Dienstbehörde, mehrere Beamte aus Berlin in Frankfurt einzusetzen. Darunter fiel auch der A.
A erhielt Anfang Mai die Anweisung, seinen Dienst ab dem 01. September in der Zweigstelle in Frankfurt zu verrichten. Gegen diese Anweisung legte A Mitte Mai Widerspruch ein, welcher zurückgewiesen wurde. Daraufhin erhebt A frist- und formgerecht Klage. Als Begründung trägt er vor, dass er und seine Ehefrau, sowie der volljährige Sohn, welcher in Berlin studiert, im Eigentum in Berlin wohnen. Die Familie sei in Berlin gesellschaftlich und kulturell eingebunden, so dass dem A die Verrichtung des Dienstes in Frankfurt nicht zugemutet werden kann. Da der A bereits seinen Dienst in Frankfurt verrichten muss, wäre es bereits zu Problemen innerhalb der Ehe gekommen. Diese wären nur durch gemeinsame Unternehmungen zu bewältigen gewesen. Außerdem fehle es an einer Ermächtigungsgrundlage für die gegen ihn getroffene Maßnahme. Der oberste Dienstherr als Beklagter erwidert, dass die privaten Interessen des A bei der Entscheidung umfassend berücksichtig worden wären, aber im Vergleich zu den privaten Interessen anderer Beamter und dem dienstlichen Interesse am sachgerechten und qualitativen Einsatz der vorhandenen Beamten hätten zurücktreten müssen.",,,"A. Zulässigkeit der Klage
I. Eröffnung des Verwaltungsrechtswegs
II. Statthafte Klageart
1. Anfechtungsklage
2. Allgemeine Leistungsklage
III. Besondere Sachentscheidungsvoraussetzungen
1. Klagebefugnis
2. Vorverfahren
3. Klagefrist
4. Richtiger Klagegegner
IV. Allgemeine Sachentscheidungsvoraussetzungen
1. Beteiligtenfähigkeit
2. Prozessfähigkeit
B. Begründetheit
I. Ermächtigungsgrundlage
1. Ermächtigungsgrundlage erforderlich?
2. Ermächtigungsgrundlage vorhanden?
3. Ermächtigungsgrundlage ausreichend?
II. Materielle Rechtmäßigkeit Ermessensprüfung: Das subjektive Recht der A aus Art. 12 GG musste hinter den dienstrechtlichen Bedürfnissen an einem sachgerechten Personaleinsatz zurückzutreten.
C. Ergebnis: Die Klage der A war zwar zulässig, ist aber unbegründet da die Umsetzung rechtmäßig erfolgt is"
14,"Löse folgenden Sachverhalt nach deutschem Recht. Wie wird das Verwaltungsgericht bzgl. des Antrags des N entscheiden? Löse den Fall im juristischen Gutachtenstil und zitiere stets das Gesetz.

SachverhaltN ist Bewohner eines Hausgrundstücks in der kreisfreien Stadt E (NRW). Unmittelbar neben seinem Hausgrundstück befindet sich ein noch unbebautes Grundstück des Eigentümers A.Ein Bebauungsplan liegt für diesen Stadtteil liegt nicht vor. Es liegt jedoch eine lückenlose Bebauung vor, die überwiegend Wohnzwecken dient.A ist leidenschaftlicher Tüftler und möchte auf seinem Grundstück eine Motorrad- Werkstatt errichten. Deshalb beantragt A am 02.03. 2015 eine Baugenehmigung bei der zuständigen Bauaufsichtsbehörde. Die Behörde erteilte daraufhin die Genehmigung am 30.03.2015.N ist davon gar nicht begeistert. Er meint, so eine stinkende und laute Werkstatt könne sich niemals in ein Wohngebiet einfügen. Am 15.03. 2015 legt der Nachbar N daraufhin ordnungsgemäß Klage gegen die Baugenehmigung ein.Als die Bagger anrücken und N erkennt, dass die Bauarbeiten auf dem Grundstück des A unmittelbar bevorstehen, reicht es ihm. Er wendet sich an das Verwaltungsgericht und stellt einen Antrag auf vorläufigen Rechtsschutz.",,,"A. Verwaltungsrechtsweg
B. Zulässigkeit
I. Statthafte Antragsart
- hier : VA mit Doppelwirkung
II. Antragsbefugnis, § 42 II VwGO analog
- Schutznormtheorie
(P) nur drittschützende Normen
1. § 34 I BauGB (Gebot der Rücksichtnahme)
2. § 34 II BauGB alleine (-)
aber : § 34 II BauGB i.V.m BauNVO
III. Rechtsschutzbedürfnis
1. Antrag nach § 80 VI VwGO erforderlich?
e.A. (+) § 80a III 2 VwGO ist Rechtsfolgenverweis
h.M. (-) § 80a III 2 VwGO ist Rechtsgrundverweis
aber: Streitentscheid entbehrlich
2. Vorherige Anfechtungsklage erforderlich? (-)
V. Zuständiges Gericht
VI. Antragsgegner ; § 78 VwGO analog
VII. Beteiligten- und Prozessfähigkeit
VIII. Ergebnis
C. Notwendige Beiladung nach § 65 II VwGO
D. Begründetheit
Aussetzungsinteresse muss gegenüber Vollzugsinteresse überwiegen
I. Erfolgsaussichten der Hauptsache
(P) nur drittschützende Normen 
1. Verletzung von § 34 II BauGB i.V.m BauNVO als lex specialis zu § 34 I BauGB
a) § 29 BauGB
b) Zulässigkeit nach § 34 II BauGB
2. Andere drittschützende Normen (-)
3. Ergebnis 
II. Weitere Interessenabwägung (!)
E. Endergebnis: Der Antrag des N ist zulässig und begründet. Das Verwaltungsgericht wird dem Antrag des N stattgeben und die Suspendierung der Genehmigung anordnen gem. § 80a III, I Nr. 2 VwGO."
15,"Löse folgenden Sachverhalt nach deutschem Recht. Ist der Aufhebungsbescheid rechtmäßig? Löse den Fall im juristischen Gutachtenstil und zitiere stets das Gesetz.

SachverhaltDer Rat der Stadt X beschließt, die maroden Eckkneipen und Restaurants wieder attraktiver zu machen. Aus diesem Grund erlässt die Stadt X eine wirksame Satzung, die ua. den § 2 enthält. Der § 2 der Satzung sieht vor, dass Betreiber von Restaurants und Eckkneipen in der Stadt X einen Zuschuss für ihre „Inneneinrichtung“ bekommen sollen. So will man diese Kneipen und Restaurants wieder attraktiver für die Gäste machen. Auch der Restaurantbesitzer A beantragt am 03.04.2014 einen Zuschuss i.H.v. 5000 €. Dieser wird ihm auch mit Bescheid vom 05.05.2014 bewilligt. Mit diesem Geld renoviert A seine marode „ Restaurantküche “. Dazu schafft er sich neue und moderne Küchengeräte an. Als die zuständige Behörde am 02.03. 2015 davon erfährt, hebt sie den Bewilligungsbescheid mit Schreiben vom 10.03.2015 auf. A ist damit nicht einverstanden. Seiner Ansicht nach hat er das Geld richtig eingesetzt. Immerhin hätten seine Restaurantgäste auch was von den neuen Küchengeräten.",,,"A. Rechtsgrundlage des Aufhebungsbescheids § 48 oder § 49 VwVfG
I. Rechtsgrundlage des Bewilligungsbescheids
II. Formelle Rechtmäßigkeit des Bewilligungsbescheids
III. Materielle Rechtmäßigkeit des Bewilligungsbescheids
1. Tatbestandsvoraussetzungen der Rechtsgrundlage ( hier: Satzung)
(P) „Inneneinrichtung“? (-) Sinn und Zweck
2. Zwischenergebnis : Bewilligungsbescheid rechtswidrig
B. Formelle Rechtmäßigkeit des Aufhebungsbescheids
C. Materielle Rechtmäßigkeit des Aufhebungsbescheids
I. Tatbestandsvoraussetzungen der §§ 48 I, II VwVfG
1. Voraussetzungen des § 48 I VwVfG
2. Vertrauen des Begünstigten  in den Bestand des VA
3. Schutzwürdigkeit des Vertrauens/ Vermögensdisposition
4. Abwägung des Vertrauensinteresses des Begünstigten mit dem Rücknahmeinteresse der Behörde: Das Vertrauen des A in den Bestand des Verwaltungsakts müsste auch unter Abwägung mit dem öffentlichen Interesse schutzwürdig sein. Das öffentliche Interesse definiert sich insbesondere als das Interesse an der Wiederherstellung des rechtmäßigen Zustandes, welches sich aus der Gesetzmäßigkeit der Verwaltung (Art. 20 III GG) ergibt. Für das öffentliche Interesse könnte zudem sprechen, dass die Behörde ein finanzielles Interesse daran hat, rechtwidrig gewährte Zuschüsse wieder in ihren Finanzhaushalt zuzuführen. Dagegen spricht allerdings das Regel-Ausnahme- Verhältnis des § 48 II S.2 VwVfG, der grundsätzlich dem Vertrauen des Begünstigten in den Bestand des Verwaltungsaktes den Vorrang gewährt, wenn eine Vermögensdisposition getroffen wurde. Dies ist hier der Fall. Daher wiegt hier das Vertrauensinteresse des Begünstigten mehr, als das Rücknahmeinteresse der Behörde.
II. Zwischenergebnis
D. Ergebnis: Der Aufhebungsbescheid ist rechtswidrig."
16,"Welche Voraussetzungen hat die Untersuchungshaft? Löse die Frage nach deutschem Recht.
",,,"Grundsätzlich einen Antrag der Staatsanwaltschaft, § 125 I StPO, 
Dringender Tatverdacht,
Haftgrund,
keine Unverhältnismäßigkeit der Untersuchungshaft."
17,"Wie definiert man den dringenden Tatverdacht? Löse die Frage nach deutschem Recht.
",,,"Dringender Tatverdacht liegt vor, wenn eine hohe Wahrscheinlichkeit besteht, dass der Beschuldigte Täter oder Teilnehmer einer verfolgbaren Straftat ist.
"
18,"Sie sind Anwalt. Ihr Mandant ist in Haft. Er fragt Sie, welche Rechtsbehelfe gegen den Haftbefehl statthaft sind. Was antworten Sie ihm? Löse die Frage nach deutschem Recht.
",,,"Es gibt die Möglichkeit der Haftprüfung, § 117 I StPO und die der Haftbe- schwerde, § 304 I StPO.Die Haftprüfung wird vom zuständigen Ermittlungsrichter durchgeführt, hat also keinen Devolutiveffekt. Sie findet auf Antrag des Betroffenen bzw. dessen Verteidiger statt. Sofern der Betroffene oder sein Verteidiger es beantragt, wird über die Haftprüfung nach mündlicher Verhandlung entschieden, § 118 I StPO. Gegen die ablehnende Entscheidung der Haftprüfung kann Beschwerde eingelegt werden. Die Haftprüfung kann beliebig oft eingelegt werden.
Die Haftbeschwerde nach § 304 StPO ist nicht an Fristen gebunden und muss nicht begründet werden. Sie kann nicht nur gegen die Untersuchungshaft, son- dern auch gegen die Hauptverhandlungshaft und die Inhaftierung wegen des Strafvollzugs (Überhaft) eingelegt werden. Die Haftbeschwerde ist bei dem Ge- richt, das die Entscheidung gefällt hat, bzw. den Haftbefehl erlassen hat (iudex a quo) schriftlich oder zu Protokoll der Geschäftsstelle einzulegen, § 306 StPO. Das Gericht beschließt dann im Abhilfeverfahren darüber. Sofern es der Be- schwerde nicht abhelfen will, legt es die Beschwerde dem nächsthöheren Gericht vor. Die Haftbeschwerde ergeht nach § 309 I StPO ohne mündliche Verhandlung."
19,"Stellen Sie sich vor, Sie sind Staatsanwalt und haben jemanden wegen Betruges ange- klagt. Nach Eröffnung des Hauptverfahrens stellen Sie fest, dass aber eigentlich ein Diebstahl das richtige Delikt gewesen wäre. Was machen Sie jetzt? Können Sie die Anklage zurücknehmen? Löse die Frage nach deutschem Recht.
",,,"Nein, die Anklage kann nach Eröffnung des Hauptverfahrens nicht zurückgenommen werden, § 156 StPO. Jedoch kann das Gericht einen von der Anklageschrift abweichenden Eröffnungsbeschluss erlassen (§ 207 II Nr. 3 StPO) bzw. in der Hauptverhandlung könnte ein Hinweis seitens des Gerichts erfolgen, dass auch eine Verurteilung wegen Diebstahls in Betracht kommt, § 265 StPO.
"
20,"Wie unterscheidet sich das Zeugnisverweigerungsrecht nach § 52 StPO von dem Auskunftsverweigerungsrecht nach § 55 StPO? Welchen Zwecken dienen diese Rechte? Löse die Frage nach deutschem Recht.
",,,"Das Zeugnisverweigerungsrecht nach § 52 StPO berechtigt den Zeugen, vor Ge- richt oder anderen staatlichen Stellen, unter bestimmten Bedingungen die Auskunft in Bezug auf sich oder einen Dritten vollkommen zu verweigern. Es dient dem Schutz des Zeugen vor Konfliktlagen, die sich ergeben würden, wenn der Zeuge zur Aussage gezwungen wäre. Zu solchen Konfliktlagen zählt insbesondere die Situation, dass der Zeuge ihm nahe stehende Dritte belastet und sich so eventuell der Gefahr einer Strafverfolgung aussetzt. Das Auskunftsverweigerungsrecht nach § 55 StPO erstreckt sich dagegen nur auf solche Vernehmungsfragen, die den Zeugen oder einen seiner Angehörigen bei wahrheitsgemäßer Beantwortung in die Gefahr der Verfolgung wegen einer Straftat oder einer Ordnungswidrigkeit bringen.
"
21,"Sie befinden sich nunmehr in der Rolle eines Strafrichters. In der Hauptverhandlung legt der Angeklagte ein Geständnis ab. Wie gehen Sie damit um? Sind Sie daran gebunden? Löse die Frage nach deutschem Recht.
",,,"Nein. Anders als bei §§ 288, 290 ZPO besteht keine Bindung an ein Geständnis. Vielmehr unterliegt das Geständnis der freien richterlichen Beweiswürdigung (§ 261 StPO) und darf nicht unreflektiert als wahr unterstellt werden.
"
22,Was ist denn eine Revision? Was wird da überprüft? Und was ist der Unterschied zur Berufung? Was wird da überprüft? Löse die Fragen nach deutschem Recht.,,,"Die Revision ist ein Rechtsmittel. Bei der Revision überprüft das Revisionsgericht, ob das Urteil formell und materiell richtig ist. Sie ist nach § 333 StPO gegen die Urteile der Strafkammern statthaft. Nach § 335 StPO aber auch gegen amtsgerichtliche Urteile, gegen die die Berufung statthaft ist. Das ist die sogenannte Sprungrevision. Diese geht dann vom Amtsgericht direkt zum Oberlandesgericht.
Die Berufung ist ebenfalls ein Rechtsmittel. Sie ist eine zweite Tatsacheninstanz. Die Sache wird dabei in der Regel völlig neuverhandelt. Sie ist nur gegen Urteile des Amtsgerichts (§ 312 StPO: »gegen Urteile des Strafrichters und der Schöffengerichte«) statthaft."
23,"Stellen Sie sich vor, nach einem schon lange schwelenden Nachbarstreit hat Nachbar A Nachbar B hinterrücks überfallen und mit einem Messer schwer verletzt. Nach Erhebung der öffentlichen Klage möchte B sich aber nicht damit begnügen, bei dem Strafverfahren nur unbeteiligt dabei zu sein. Vielmehr möchte er aktiv an dem Verfahren mitwirken, um seinen persönlichen Interessen Genugtuung zu verschaffen. Was könnte B machen? Löse die Frage nach deutschem Recht.",,,"B könnte sich als Nebenkläger nach § 395 I StPO der erhobenen öffentlichen Klage anschließen.
"
24,"Wie unterscheidet sich eine Strafe von einer Maßregel der Besserung und Sicherung? Löse die Frage nach deutschem Recht.
",,,"Eine Strafe ist von der Schuld des Täters abhängig und dient der Spezial- und der Generalprävention.Eine Maßregel der Besserung und Sicherung ist von der Schuld des Täters unabhängig. Sie wird aufgrund einer Gefährlichkeitsprognose angeordnet und soll die Bevölkerung vor gefährlichen Straftätern schützen und zu deren Besserung beitragen. Typische Maßregeln sind die Entziehung der Fahrerlaubnis nach § 69 StGB, die Unterbringung in einem psychiatrischen Krankenhaus nach § 63 StGB oder die Unterbringung in Sicherungsverwahrung nach § 66 StGB.
Eine Maßregel der Besserung und Sicherung kann auch gegen schuldunfähige erwachsene Straftäter verhängt werden."
25,Braucht man wirklich bei jedem Haftbefehl einen Haftgrund? Löse die Frage nach deutschem Recht.,,,"Ja. Bei den in § 112 III StPO genannten Tatbeständen muss nach dem Wortlaut der Norm kein Haftgrund bestehen. Das Bundesverfassungsgericht legt § 112 III StPO aber verfassungskonform dahingehend aus, dass der Erlass eines Haftbefehls nur zulässig ist, wenn Umstände vorliegen, die die Gefahr begründen, dass ohne Festnahme des Beschuldigten die alsbaldige Aufklärung und Ahndung der Tat gefährdet sein könnte. Nach dieser Auslegung ist es ausreichend, aber auch erforderlich, dass eine verhältnismäßig geringe Flucht- oder Verdunkelungsgefahr besteht."
26,Definiere „Abhandenkommen“ im Sinne von § 935 BGB. Löse die Frage nach deutschem Recht.,,,Abhandenkommen i.S.d. § 935 Abs. 1 S. 1 BGB ist der unfreiwillige Besitzverlust des unmittelbaren Besitzers. 
27,Definiere „Anwartschaftsrecht“ im Sinne des deutschen Zivilrechts.,,,"Ein Anwartschaftsrecht liegt vor, wenn von einem mehraktigen Entstehungstatbestand eines Rechts schon so viele Erfordernisse erfüllt sind, dass von einer gesicherten Rechtsposition des Erwerbers gesprochen werden kann, die der Veräußerer nicht mehr durch eine einseitige Erklärung zu zerstören vermag. Das Anwartschaftsrecht ist ein sog. „wesensgleiches Minus“ gegenüber dem Vollrecht Eigentum."
28,Was ist eine „invitatio ad offerendum“ im rechtlichen Sinne?,,,"Eine „invitatio ad offerendum“ ist die Aufforderung zur Angebotsabgabe. Es fehlt der Rechtsbindungswille. Der Erklärende will sich noch nicht binden, sondern frei über die Annahme und Ablehnung des Angebots des Vertragspartners entscheiden können. Beispiele: Zeitungsanzeigen, Schaufensterauslagen."
29,Definiere „Willenserklärung“ im Sinne des deutschen Rechts.,,,"Eine Willenserklärung ist eine private Willensäußerung, die unmittelbar auf den Eintritt einer privatrechtlichen Rechtsfolge gerichtet ist. Die Willenserklärung besteht aus einem objektiven und subjektiven Tatbestand."
30,Definiere „Verfügung“ im Sinne des deutschen Sachenrechts.,,,"Verfügung ist ein Rechtsgeschäft, das unmittelbar auf ein bestehendes Recht einwirkt, sei es durch Übertragung, Aufhebung, Inhaltsänderung oder Belastung."
